carID,price
89856,12454.121597130876
106581,31482.704952243985
80886,14993.043292979408
100174,17658.982595864847
81376,20369.79230490625
85391,10628.723458024042
82175,14398.035873228335
95250,16695.814316717257
85071,5131.561527860601
96210,20945.911935865115
80317,25728.573574527723
92731,21521.23950539343
107704,9878.396915815858
98302,7513.38364361456
107055,22224.183948700553
94621,39909.910590710206
91709,21892.640396830684
98193,46718.17007126896
76189,17012.50983940424
86871,13224.588709250203
102917,6840.954412330648
90923,28549.42448329778
101603,12063.75158523109
94196,20527.441065238458
85174,15714.039969497524
103370,13041.821739136654
107877,16625.240914196598
79567,14912.496255332142
90091,8579.627927484502
76169,13924.975215892726
98708,11183.158822405323
107347,21652.109434332866
89583,9177.461788314251
101591,11218.239093583736
92160,16143.202051787806
99676,11149.520607720113
85354,18366.596230213105
81900,11418.97087625635
80345,23091.456980081573
78509,32505.91004113629
100872,8967.156635368658
95087,28549.851106683665
86027,16501.765974479764
89135,14048.612229391083
80557,25309.076157796422
108092,19329.956275311168
102672,16776.59261735173
83022,7948.165072639467
78398,19858.906535716735
95889,29533.12223754531
81117,48703.31948948746
93730,18964.832105042668
101380,9367.853569490904
81772,25510.776676010035
85304,11308.347765026037
86107,5501.537897810353
88696,16237.333958906913
104350,19524.232550485824
87331,13208.607056896144
85206,16223.221918777595
107445,24546.752134946564
106539,29293.31568213831
98712,20452.50866910399
96875,14095.86233266881
108464,22731.16186259206
99890,7919.961852091059
87771,17381.73318492365
79442,22270.339191321
84170,10837.011283180997
103045,14813.855690729299
101544,3814.459314807412
77350,11379.204429513204
89225,13685.975125417675
79565,53337.37790589081
82849,9963.662474164574
94360,22681.429058087953
103040,6441.379562496084
105101,47522.03967206475
97077,12272.522146590589
98674,12980.724696811685
93447,29681.82817674465
84951,20237.541738829033
91953,9952.170129265389
102101,8268.121780918187
92604,30982.49525076894
89010,9621.967793411895
102729,9796.005967041026
88024,11189.292967414676
104367,12708.214465132183
101230,11102.4888238396
82524,18516.81703960816
95279,49220.59982608985
106098,12809.781862722915
89749,8971.3400184503
101277,6762.279516216532
108016,27105.996959136566
81259,27743.248717388364
97434,20357.054796002045
105289,27224.601834120178
103379,9321.107299377949
78317,32027.344693307765
104166,19571.789227434067
106660,33081.773838064655
107490,12658.286395493084
90684,13978.003454902311
90032,6601.53199165101
79481,19294.11582078795
102524,9147.896957885718
100778,17898.770932481006
77810,14967.080935042282
98979,13531.5096415276
76558,19642.074267372176
94550,22402.3040778149
107246,5842.903732260939
77429,27245.867563201464
106105,12258.340854502463
105213,9566.074592386192
102747,10760.653317531167
104958,15307.442081844929
96036,17399.100399554878
92310,23025.659957980493
100837,6599.6682107348115
82858,11380.016797820183
90119,10582.403953823792
77304,22927.853466017947
89011,11424.522427251994
84623,15739.630535662543
99665,23170.02178174209
100592,10017.083680645314
82623,9931.316254171621
92035,18653.435402583902
84305,10161.332385416265
92903,7033.041294213173
93398,18616.04128653242
108067,19873.945815021034
85062,8799.23881151262
81727,39117.43780178849
95637,10552.21496938794
89690,8434.170962920456
83240,18077.18999237457
89711,8467.390007608712
96945,10572.078330002205
104924,22785.77971704274
79633,19686.684185978353
89582,4573.5420657180175
98080,7792.5885321394835
85992,7174.348530209328
86712,13082.044635450668
105767,13276.44862990994
100590,9347.599994856278
104574,15013.479470066708
97246,11847.661051149094
78141,19727.854242815727
91590,28952.73560868373
80767,15000.4481493268
100344,14751.947772674079
88987,21279.595793636683
96479,21721.020703359616
90598,8799.73182807016
83880,8748.885703819342
86802,15367.305285185756
103078,15719.497123231156
84736,9347.599346092233
84196,2673.8071975776584
102062,10191.206643925787
90110,6928.322429317469
102907,11745.839568647578
81776,23658.264868507365
102431,7064.489437456592
80442,14271.873649036026
78656,27918.684857294273
78537,36137.50377551833
102511,6591.343493289436
93612,19908.570995028527
99284,8062.955700088588
96315,15977.183903357829
94305,43822.09466764397
100636,11071.845470855314
81816,16013.607948078494
100352,15356.330580200845
101476,9855.865831210414
93392,32922.12564784401
93995,21924.177324860684
94261,32706.816286747624
89117,15420.783421749607
86506,2565.6627336513266
88456,6659.475233624665
84134,11080.408996467824
81088,12007.899078612787
103960,11404.604623887357
84925,13153.100554038105
97306,10549.254180002896
83752,7184.2526239124145
