carID,price
89856,13356.297698439661
106581,26861.744068852462
80886,16997.4465923793
100174,17852.615239621737
81376,23609.347484798298
85391,10725.021386368098
82175,13670.045987795613
95250,17642.148640520056
85071,4812.733748945493
96210,17147.543232657037
80317,27676.615193701688
92731,21621.293390380273
107704,8868.36136917152
98302,7758.404492617627
107055,20834.99578273237
94621,43484.378554174946
91709,16406.20671997065
98193,50153.06862892285
76189,16420.281076603605
86871,11863.097108609014
102917,6564.298422216634
90923,29400.78317536502
101603,12482.39947482366
94196,21083.025888030166
85174,16114.464764475113
103370,12394.938580913295
107877,15341.077867347169
79567,16351.697285582068
90091,9175.04725920907
76169,12917.973177002767
98708,10346.200093423882
107347,21474.132859435973
89583,9965.337725432815
101591,11443.833036942107
92160,15151.578111653998
99676,12192.96105929148
85354,15715.216285499186
81900,11863.07781237079
80345,21651.35710275756
78509,30051.686269709415
100872,8132.087715499583
95087,24556.78849369048
86027,16684.207199808043
89135,15756.840884274145
80557,25927.233197537837
108092,16985.49523321703
102672,17230.518270452423
83022,7567.384951471453
78398,20947.445801355098
95889,29030.64727646487
81117,50173.13918448825
93730,19375.161160290696
101380,9786.099075409229
81772,26857.803431211803
85304,11026.648841549493
86107,6132.096158307447
88696,15965.456650446265
104350,19239.56543793652
87331,12103.640739761191
85206,16490.2821809755
107445,26037.201486647773
106539,28604.52262360946
98712,20017.871623314997
96875,12831.808649953353
108464,21023.27333382452
99890,7610.491164028375
87771,17163.930928961734
79442,21244.160341099105
84170,11174.981455067122
103045,14796.323779299544
101544,3892.965777229375
77350,9162.588217526314
89225,14121.404752188955
79565,50146.22562415477
82849,10833.628417809194
94360,21572.72254555145
103040,6977.556808438516
105101,44069.09170274825
97077,12100.94997553251
98674,12790.1088404295
93447,30521.249384598843
84951,18828.576394043568
91953,10562.208760040074
102101,8123.645525384214
92604,30579.066276231453
89010,10117.692113129826
102729,9439.848671157928
88024,9437.742136935938
104367,11950.615014296982
101230,11335.31294353222
82524,19892.253352319363
95279,38830.176245896975
106098,12681.836712705815
89749,8340.34355124531
101277,7196.352250627091
108016,26503.118810080643
81259,29265.434543971653
97434,22062.798262924618
105289,25845.806382001185
103379,9892.366047303101
78317,31445.51142627836
104166,18293.012119381718
106660,31162.002497904596
107490,12119.672745606815
90684,13839.449999784096
90032,7195.09465367735
79481,18643.56303764712
102524,9567.815513736976
100778,17311.018026513546
77810,14692.056660481478
98979,13440.249985024866
76558,18438.666095776924
94550,21817.149007510707
107246,5938.150692575556
77429,23844.103883592612
106105,13191.574633505394
105213,9780.537588634237
102747,10403.315483486034
104958,14631.04891708631
96036,18725.14890979242
92310,21619.2079871111
100837,6858.596878848878
82858,11237.856576900691
90119,10465.440580847719
77304,21127.7687484611
89011,11432.765926333706
84623,16344.126510303511
99665,26117.315191840815
100592,9436.423659179001
82623,10848.798444476293
92035,19106.85740138545
84305,10331.925870769312
92903,7590.824475043786
93398,18724.803406046907
108067,18609.882468442254
85062,8064.914652428852
81727,40517.734648259044
95637,10027.050809263097
89690,7903.135225885923
83240,17890.504827945297
89711,8833.971116574772
96945,9804.248196430923
104924,21312.793817222315
79633,19707.90397356933
89582,5295.484206249794
98080,7200.762272813971
85992,7151.020665603277
86712,14156.249355197995
105767,12227.25793112888
100590,9255.028461210637
104574,15204.223831309278
97246,9856.165433448596
78141,18613.740357738363
91590,25973.273736535477
80767,15656.003733292397
100344,14181.763350457308
88987,20043.74744059491
96479,22878.556356785448
90598,9460.962975705648
83880,9263.777033030516
86802,11928.748780644692
103078,15926.990849794462
84736,9459.583884098005
84196,2738.3326635343615
