carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13940.850240227244,13680.417144051517,13619.313782250509,14220.812596324084,11320.094729344948
106581,26722.790957953697,26692.206669465337,27731.21950904159,26418.5530415143,26743.950166287406
80886,17434.438380681917,16608.39632487016,16595.62084332767,17348.467656057575,17000.309756959192
100174,18032.22691215795,18085.035578137402,17209.12538693911,17567.17750780327,18369.51081307096
81376,22245.144395824176,23661.896237881225,23984.868086118713,24117.101417303074,24037.7272868643
85391,10751.660127991268,10786.912015632002,10727.82597049833,10637.233546147554,10721.475271571342
82175,13835.523695871841,13719.538960157779,13584.377988686028,13429.943747298832,13780.845546963583
95250,17132.190395672642,18080.84832847353,17974.623262330373,17532.861675686763,17490.219540436978
85071,4932.22484907171,4792.0000238602715,4859.270732986699,4726.834419282177,4753.338719526613
96210,17130.060124204054,17212.68696456921,16719.42120247606,17535.819205838074,17139.728666197803
80317,27509.286091896633,27387.68577450235,28362.746402917226,27837.914728377673,27285.442970814547
92731,21651.31870519338,21336.467642034237,21571.705443669598,21743.58348201087,21803.39167899329
107704,8810.62047206108,8964.431841032283,9035.708552386715,9010.058267599952,8520.987712777567
98302,7745.316309172861,7820.579895425079,7750.042461184718,7771.213638202344,7704.870159103132
107055,20745.706509401094,20506.512618695437,21378.835676287912,21147.77692114857,20396.147188128834
94621,44079.41597981636,43746.814830481155,44462.94153465849,41969.06395635359,43163.65646956516
91709,16910.338562571313,17442.542261785802,16088.296899877068,16088.444888553478,15501.4109870656
98193,50305.06249461893,49698.52065105123,49962.44706830796,50562.1274242991,50237.18550633702
76189,16471.87953259001,16482.19271480562,16492.916013072707,16144.51477783982,16509.90234470986
86871,11679.490785226686,11620.62790451546,11905.635091005008,12150.568613772015,11959.163148525902
102917,6590.957494360694,6606.136109320085,6634.852173841585,6359.520249781814,6630.026083778992
90923,29991.84380476192,28794.237719054163,30032.475934725146,29130.191894084706,29055.166524199158
101603,13096.872399666508,12830.022169618298,12794.28943507904,12772.857057746283,10917.956312008171
94196,20995.844650004805,21179.879746305276,21084.769745460228,21447.733747782047,20706.90155059847
85174,16114.825208093804,16155.797242069959,16101.49181486362,16070.673761699516,16129.535795648662
103370,12379.38547926301,12566.684998298575,12443.598424924408,12205.170145936003,12379.85385614447
107877,15060.59768632838,15524.995972421884,15412.289062130096,15372.732302686352,15334.77431316912
79567,16360.375824156163,16155.445541682217,16375.529389956258,16406.35042206747,16460.785250048222
90091,9113.577349033494,9114.07870749222,8862.619043594179,9361.4886959789,9423.472499946556
76169,13159.920599321347,12552.23301060092,12705.808247226303,13483.81780721204,12688.08622065322
98708,10298.216452392828,10531.877713511905,10134.393693571543,10422.479330391396,10344.033277251741
107347,22080.75717777917,21478.189548595365,20957.190502296362,21060.152020599497,21794.375047909463
89583,9944.788052631464,9953.096203937816,9957.754954725691,9878.142026680092,10092.907389189013
101591,11378.758280752634,11389.28260124145,11336.014237760863,12052.890096142404,11062.219968813184
92160,15248.327220989462,15240.837416771485,15131.41737894906,14865.379341630793,15271.9291999292
99676,12241.552998141151,12534.732281876411,11763.016585585568,12168.63022527064,12256.873205583637
85354,15480.862183954481,15558.696055747117,15791.67540145548,15908.83600379922,15836.011782539636
81900,11754.721675501462,11868.63530621804,11677.51312080287,12018.3219395354,11996.19701979617
80345,21471.931322201177,21701.179396772404,21625.310175804392,21626.078551996226,21832.2860670136
78509,30389.942566576905,29965.821178473278,30077.395817656583,29526.288826883243,30298.98295895708
100872,8589.266533106524,8517.166915917578,8440.957297905527,8408.382999279353,6704.664831288934
95087,24817.46680125526,24423.25691548396,24706.211478698355,24499.524639898627,24337.48263311621
86027,16665.109147974137,16493.794306503154,16913.496854017554,16689.773010878176,16658.86267966719
89135,15641.74550114482,15801.032696264752,15816.64645968679,15554.799268022201,15969.980496252163
80557,25503.475416543086,26026.645731950546,26123.746497201322,25970.798752788975,26011.499589205243
108092,16397.658810596407,17265.707517973788,16119.34317635266,17211.53335843562,17933.233302726672
102672,17329.850322076552,17302.185477740735,17075.95380523058,17013.665240651164,17430.93650656308
83022,7543.243803472265,7667.296507223968,7621.543599654227,7504.631694072088,7500.209152934718
