carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,13903.169241469213,13605.338936658047,13748.783723578588,14119.799580635106,13709.386993301587
106581,28860.134635407496,29985.912984667182,30247.56152130467,31024.903930276945,29692.175037956258
80886,14846.281932271786,14834.903489720433,14561.353237121788,14685.14274776706,15089.522450906406
100174,17017.344345952293,17084.148259560443,16521.750067392757,16735.826185538015,16870.836800564397
81376,21633.23927823563,22937.839693256192,22300.024521468065,22749.36176279127,23778.846182903653
85391,10526.884477172705,10823.696561477263,10350.754212881258,10774.462409685282,10774.680687874177
82175,14402.873801266189,13991.88949280211,14142.352152352278,13662.849894128223,14226.730727261183
95250,16225.867448877281,17553.502659529153,17657.339760729934,16939.06096616238,17053.967051259453
85071,4960.8823430071225,4879.270673870417,4946.167716256737,4911.456704092271,4821.764028892616
96210,17196.452781144882,17019.10126016909,16532.6706856834,17134.231315666126,17106.2485043805
80317,26491.72576038608,26071.072337132515,27654.954297476525,26148.11083698227,26331.51418758063
92731,21391.010073460944,21442.663441370776,20908.943392819183,21308.167052609664,21738.090301627413
107704,9285.6215024379,9180.436202673884,9389.894297205898,9195.208689984538,8766.712143899138
98302,7551.205227201409,7503.593383344927,7527.205180606906,7447.7671894587575,7475.401281820691
107055,22428.53084865445,22324.361399675003,22118.36468697501,21958.813584363004,22675.49450319077
94621,43402.28393871624,41258.19598861595,43352.964819545574,41655.02531354257,42708.31843780551
91709,17591.635192284946,17833.509004691674,16445.77573503294,17162.086457989302,16080.298919366665
98193,49511.53371310269,47851.5170427873,48777.17208120649,48619.623047259935,51808.78717968909
76189,17110.890161286592,16820.637672703928,17100.610498923317,16346.312813710641,16693.818963962276
86871,12688.203406844033,12289.250498337136,12421.798076566522,12897.665795058494,13020.20703141681
102917,6794.178363615075,6668.52731199793,6658.758669117769,6409.6782830268285,6767.685462081684
90923,28773.380638111455,29209.133672771408,29008.07322759734,28941.270412807506,28427.45413524917
101603,13014.18589429398,12946.808347145774,13083.354472614796,12806.681571507186,12866.33618156616
94196,20394.600542534306,20957.582748669804,21311.722386116486,21169.859853734768,21077.52497726455
85174,15655.690327550617,16050.293526562284,16056.906250319162,16346.028507106314,16001.1330473251
103370,12380.497747749363,12564.147156879808,12424.666723290728,12588.085412249457,12453.740204153133
