carID,price
89856,15135.867504822329
106581,25052.10242961195
80886,15127.736434218188
100174,18374.51800103644
81376,21468.536585803835
85391,9772.59703211578
82175,12538.65682367238
95250,18748.58915251107
85071,5499.26162088587
96210,19835.870605907076
80317,28438.52682747753
92731,24637.73785223054
107704,10458.55650457674
98302,8475.101431635112
107055,18078.766785780273
94621,36893.36528441943
91709,12187.382106989311
98193,47819.91538089987
76189,15614.264644892257
86871,12003.70649660705
102917,6594.264634225789
90923,28835.385665966256
101603,13761.169209397742
94196,22946.632243326145
85174,14278.397564029627
103370,12174.376241205828
107877,13927.718247762861
79567,16230.844374711965
90091,9656.565106804544
76169,13175.481848748761
98708,10846.283459408607
107347,23776.47717518311
89583,10661.327252626555
101591,13209.824754399164
92160,15055.010669202456
99676,12526.220873777644
85354,14615.388471584127
81900,11880.455813126018
80345,23154.375637322948
78509,30806.29019143919
100872,7411.1279014262855
95087,25577.060784281326
86027,14717.229582099966
89135,14654.219560411846
80557,25761.902228306724
108092,12985.072161671478
102672,17513.992053561098
83022,7215.3284061196555
78398,20707.802616859648
95889,28568.792947171816
81117,56453.774396656736
93730,20886.072711749042
101380,11717.502885226142
81772,25798.042041085642
85304,11675.869534189183
86107,6738.117989577457
88696,14077.941607106384
104350,19361.33068659422
87331,12417.688474465343
85206,14828.189292989171
107445,25549.314593670275
106539,29070.29176402023
98712,22355.663658541882
96875,12333.613343320032
108464,21392.305136393716
99890,8586.363622154433
87771,17801.976583074505
79442,21361.51775772142
84170,10626.260581037557
103045,14531.876304748974
101544,3744.901950966617
77350,9023.358203832122
89225,12262.289859790966
79565,51189.92527595504
82849,11363.65304379569
94360,24006.116681892414
103040,6928.413905041971
105101,45658.149440140856
97077,12822.436144684403
98674,11966.572603565433
93447,36098.155389585
84951,16704.392003497538
91953,10334.689099082947
102101,7731.910205675917
92604,29625.94674252195
89010,9779.005410854255
102729,9172.035402858708
88024,8359.73777783938
104367,12913.293280959953
101230,10994.354280857904
82524,17546.626478595837
95279,34357.02032403911
106098,11813.644420281396
89749,9637.401203977068
101277,7544.427413047432
108016,23994.025136353677
81259,30374.699891061777
97434,21723.502441665558
105289,27897.871920788086
103379,10323.818283331715
78317,32474.587415221053
104166,18443.472071771623
106660,24224.277943095978
107490,12093.041870898076
90684,13528.282596425503
90032,7535.663275747477
79481,19561.29731974192
102524,9528.371008730248
100778,17685.77533518003
77810,12371.60299563695
98979,12550.294364735508
76558,19778.674889170987
94550,25527.86912844523
107246,5904.192653816802
77429,27365.079178207274
106105,12905.359389027644
105213,10680.441464509033
102747,11595.209169462107
104958,15051.381757472083
96036,19556.165917731116
92310,23777.470169642933
100837,6664.46562665574
82858,11005.699727177383
90119,9153.940893384108
77304,21947.723500745233
89011,11389.183673778021
84623,15635.504617814653
99665,29141.956830637915
100592,9937.944796089874
82623,10315.870917228613
92035,20318.707837817674
84305,10308.948584421752
92903,6154.547839069805
93398,21332.677369159202
108067,17219.939059934193
85062,9425.122604838474
81727,39639.9447965157
95637,9332.9636232969
89690,7504.144288101985
83240,18420.593471074848
89711,8756.298276334903
96945,10947.563242238717
104924,21555.093710260422
79633,19560.13332248773
89582,5474.063509393779
98080,8039.44961331492
85992,7096.227190741358
86712,13203.827341254922
105767,12125.245549137078
100590,10171.595379362161
104574,14458.340154519057
97246,10549.665814409413
78141,15070.10265114447
91590,27617.89991171161
80767,13484.609179622576
100344,15910.737773739715
88987,20961.370799469652
96479,25306.178778792237
90598,10394.551546464125
83880,9230.888494800727
86802,13098.792019080909
103078,15696.593541213879
84736,9010.89751259191
84196,3504.1283115245737
102062,9885.648969864462
90110,4613.181077582995
102907,12643.471953341492
81776,27242.97214837111
102431,6410.587152490194
80442,14167.00281153418
78656,27493.650969163507
78537,36277.87887683828
102511,8445.695027776015
93612,22210.950774453882
99284,8449.476194073077
96315,13857.422854428243
94305,38184.05151892135
100636,10430.724496204812
81816,15477.908449473412
100352,14848.12530199785
101476,12105.16116204091
93392,29122.622014074015
93995,23638.97950700695
94261,28899.63175844489
89117,15128.76415332382
86506,3443.33135824504
88456,8013.878558328548
84134,9516.850130668934
81088,10914.521663529642
103960,11009.445017928872
84925,12449.676473760486
97306,10659.886859551534
83752,7925.3951273295415
100696,4919.429781483
76472,10820.837817209656
101128,13874.313529733781
105932,13739.684319759885
86416,7269.612673913701
79616,29719.930011778324
83395,14048.54552402086
88734,11687.999570533506
106676,18938.404861367166
102442,12171.030294988544
88761,14811.681228114521
79708,31862.74582666478
96808,19886.303959989542
103755,8541.926287763574
86273,14344.855139764051
97635,29451.017734405526
80797,27593.916981975963
108000,18399.12931261843
95126,37944.248960315956
105187,23645.979302761563
81613,20426.14844580707
103906,6559.5153401962425
105729,7769.5549677535455
100637,14652.009812325521
82861,9045.436426448226
107823,16284.391250364763
85274,14760.113375152258
88926,13447.222256038809
87871,10552.38374941284
97970,7491.17458436594
98044,8932.842260216876
90277,10652.257648465038
85647,10923.04816183703
107447,18873.68908798386
79418,7511.654067056763
80383,28909.157501016667
79894,18593.27972851467
105875,7131.761106630132
86032,7045.718786230629
104423,14234.608268926691
78437,12038.484983862825
79480,17861.77154952572
89973,5747.629988238716
94007,19490.618010620477
93952,14424.569153536544
84548,3837.1410397743034
97885,11752.988255776212
86571,9909.620728875603
77839,39784.00510943865
102201,6088.421979269034
98731,8606.447098305338
82395,20882.129074811466
76816,31297.308626310725
97956,8772.505161250203
86012,11588.856934540228
106393,21320.021358795864
81832,45131.144405629595
82787,16618.74721063312
103974,8252.79444833413
100725,9943.434959119098
86552,6485.277027414799
80174,13607.321967480419
99189,13001.330366164391
102543,13923.32775598618
98518,14158.086651090944
100334,9587.445881971511
92673,25550.789391690116
88008,10989.783455626459
105207,23243.06334481072
106462,28972.15117966469
106106,14726.017978321377
79705,18733.036351290648
108193,16875.52978594716
89668,8225.727881468638
86435,11973.376652954888
101281,11661.715257962102
104753,29271.790933967266
79004,15540.763947571006
89732,3323.467028363267
89201,11994.444354976287
87282,11711.675684276468
101589,9844.28457666573
87352,12457.276161222811
103388,9876.52642148955
93619,17598.08281138727
101941,6790.909768222528
106533,12925.039945719012
90018,20884.154823222256
101265,12871.418090733496
104255,24037.827932684464
80093,25781.468100710073
82433,7036.614716198375
77254,9278.50856070191
106400,27639.926405426417
79847,9817.751168266079
95735,28983.111858852488
106733,19629.80353413455
76318,20694.259188349624
95966,19070.93477653662
101690,11152.57749083402
82845,14340.913579860502
96266,23739.383467210002
104175,29627.680310674834
97347,12861.785517199762
92730,36092.36417018382
84738,9524.043372556163
102596,7690.443715404057
78356,27893.491033588914
94062,28981.36532536053
101662,7158.292087061442
81715,29886.120597884776
103046,12360.179929545198
108133,6692.037032131862
96302,12506.026906703724
83859,20584.49732590718
104815,16745.711222935963
95903,28044.9397660702
79683,11209.2602279891
88888,19715.2544209584
80529,24551.51747155778
81898,72841.905653831
83435,9959.855573065155
80448,15116.921235777121
79241,35396.94543303316
76056,17509.130837415196
76342,16381.785995455448
98238,10930.982907113877
85878,6972.764552237721
102846,8305.411972939613
90215,3317.7421301725044
79635,67756.86403376125
77561,13424.3541400988
101151,14243.146641979776
93594,26779.554460974286
78703,32869.21070185721
87596,7687.125207512795
92572,20549.065623411567
90757,9384.818544861717
95881,19107.08111046645
98008,14910.72896208035
84805,9828.91431195255
100888,10937.3116446974
82504,14347.18965838945
82177,15354.437871733948
89472,29183.73489424194
82301,16177.355611773808
106483,8814.380539060254
79808,12904.326165412864
83412,14916.75433166736
89386,14223.893579909127
89889,20898.940902704773
108249,11279.513804773456
98252,9728.276811535557
83525,10699.007841218143
102595,10631.091518533192
94255,10632.420560219509
91259,34515.50120208542
99539,7612.1200538079165
97379,27348.304053224078
104452,24785.916301710105
88479,10726.87267373894
95424,29681.28461125514
94732,54782.17293631019
89025,9495.005025538245
89497,32541.228038997524
92405,15841.27837721887
95346,16499.571419186203
91337,15264.729320712362
97739,14458.040913384986
81087,18000.50969677438
80661,9747.643718597801
105537,14145.401739053277
81073,27809.845425770814
102770,9946.618285425726
99299,11506.84472361238
77528,16197.685585220956
95278,37420.48161845191
106536,17832.264510445344
79421,15058.820575258282
105026,27023.36048969088
97887,11837.165737258936
106163,11616.1358496009
103242,8099.406085180868
103098,8992.007482187462
76195,13473.16909570163
103418,12251.35822705925
102091,12821.777390377272
102341,7557.00075874309
100315,21054.009837405443
100377,7590.832800508137
78857,23571.317111967255
93748,28381.48372590269
107891,9291.76354322831
77063,25513.189274509077
86916,7341.874232584936
108347,9676.549744799262
94475,18720.499652205202
100383,15284.95108525054
80618,28588.38388405135
98926,11482.103843489956
77228,12585.630371697283
106915,13697.785334361233
92594,11772.845800045889
80745,32937.61294574127
78361,9402.689426891931
95725,26895.754288760887
105171,6597.5818808802915
87007,11289.377890096364
104121,14967.826804560882
92877,16732.07118450196
108335,44612.79889801722
101357,14627.037834465582
89325,8851.915208132648
103144,8467.633756437604
101413,6497.9280574879685
85182,11029.27978122618
84097,16441.99126274475
101970,6270.95440117366
98315,5023.709828072435
89048,9833.44586977676
106141,9253.23321043184
87105,16150.43187656807
88472,11615.893388958522
93361,14327.615729940368
87040,8206.778776790276
99831,12727.444106074548
95677,13682.841068671702
89770,7424.998467588504
77371,24185.216079932474
107143,18979.179676427935
100271,12121.471605469787
83905,11096.998613122378
101531,14908.835437660518
90617,9349.915104124633
83895,17837.831248621027
89453,15163.281975167361
106012,23526.017072529405
76381,19408.72882150342
106986,14963.865219306836
84143,12321.155270234709
91665,33933.449260768684
81350,12978.125432885707
80422,14817.3529807351
84794,6772.074656427219
81156,26262.095280772908
77082,36911.67503361481
97356,8562.008257569116
82730,16975.01766063188
99244,11186.870941928155
85538,16489.76237561834
101585,10483.284352560997
90288,9649.957697290582
98799,3338.4465481332527
93547,22647.543320784178
85142,9021.65132658683
82012,32662.704824786073
89654,13726.06367260754
102304,14447.55656882295
79288,46912.31984399419
77400,10324.496792542177
98597,6763.617391648467
103156,9196.123870026986
95446,30266.904543919332
97036,11764.341847631897
101401,10558.464374527377
80817,9971.05326975628
84078,7476.617746078171
95390,27994.084657285322
79883,23861.88556207356
104059,13150.39720337871
103041,11626.607593263492
81651,12594.74626932706
100432,10837.082195709983
84933,12636.692304045315
81600,19806.845116366305
78379,6566.43524963658
90816,9073.363029520911
107414,9161.018946895554
105633,18419.61221187017
99508,8113.715947119907
100874,9215.506144167895
104208,15387.023179535143
84774,11595.928300589196
96518,10935.998526547237
91543,30187.37265297298
107146,20928.88726241645
94426,14175.607876310922
99059,10883.479875782901
96640,8797.662243945573
81277,10026.6732342017
102409,12796.719310005486
104800,14073.913619882156
107498,18120.690294486267
90942,36176.9594545631
80202,23997.248871024443
76794,14902.788947487808
88973,13678.953979115779
91958,43377.4719962135
80562,18195.01442063332
103486,9451.473767889696
95237,16548.694317154244
105569,14914.946057768913
106560,29338.82141874425
107977,11702.017828883832
90076,14667.477966949571
93050,16034.979539912627
80609,29051.709243770118
88557,14643.925762966037
90894,20434.177747826798
83669,6587.376548188326
78849,15290.447115781115
101275,8078.236340073412
91858,8063.89654511522
96243,18047.359972084327
106227,24279.981822896472
105300,14815.053628580377
93065,36929.32406648317
78002,11422.936403950383
82500,12178.919052156594
78204,8958.52112195842
107851,9540.438937424124
86217,7070.186642728047
82662,8602.334718843707
93324,28654.221265556705
79680,14723.230678313272
104920,20701.01872339373
96735,12611.1165534941
89992,8445.126961995313
106961,28627.139836034563
80078,15235.085764066214
101429,9928.016468112597
95551,22248.30159718583
79937,41277.30347599751
80680,20493.22477854985
99448,10775.923180966227
93909,30739.701312208956
96888,10294.395552823975
104584,12360.76748752085
107289,20408.519586259616
84126,15314.45480139004
101282,12238.232944829653
92474,23043.40305807846
88871,12837.11796903644
107177,15963.438428300962
106026,15755.84282273754
96937,11948.839599358755
83543,7290.754566055989
81094,17292.03306990522
77503,23928.546196961193
85351,5368.296081223663
96000,21801.134554787808
87374,13973.081171298143
86394,18917.159643763116
108364,11366.034206041946
91441,31735.881107493355
97039,21959.728710099378
106685,10564.086160305636
95631,17236.86190286929
101883,7827.655616646004
78238,9718.21394540851
97508,9581.768847466432
98441,11726.585982173608
80066,15868.866886768606
79095,52571.61528045662
80007,15648.444006790145
100219,9412.471586196209
82511,9250.77450409196
89270,12429.076923970384
88713,9497.096743553653
100353,11490.624626305875
102841,4707.413690931871
90117,12603.293849184385
81549,54531.18361862439
82350,31208.236839692785
76546,35530.737739480624
81013,20406.945112595906
91240,18603.602672005036
91542,23297.422518832518
104518,13437.722148485496
93537,49308.72288316143
94372,20276.449940078153
104419,15307.423471524959
97636,14005.003622559529
96288,27295.76617683356
78717,8543.32423932157
105610,21093.502479761577
97754,18534.376051989184
81458,12410.575347870254
86931,15260.869059921006
90713,23136.638520595996
90909,29542.384445682408
77251,43564.9713801753
95081,12316.973586191607
95560,15522.30450768502
93288,21153.828392299707
105036,14282.451014135537
108490,9996.895313031131
96935,21808.347982696294
89373,13407.288309941103
98010,9096.686916079607
104699,25429.48743239062
86692,9606.940909066936
85024,7972.591662258075
79086,35525.447217092704
89939,12290.868412946296
79098,17303.175909448524
86141,14091.803533592658
105462,23592.912429258642
92870,32983.43790099313
92163,24698.331156164575
87481,16105.818261042648
83276,10089.326249409483
79356,28842.667233849013
103602,10861.992097258142
88460,10278.863778697942
100934,8663.10080930995
96659,6787.425571028492
83204,10256.468313243666
104621,19511.092150632016
84110,11868.948084894279
99265,14558.24591172062
79574,12484.201716250693
78186,11717.161145780006
87005,13516.345090452485
104043,13813.187573705733
81574,28543.97067419677
104091,10772.70764937214
77759,20569.50405466326
78181,11099.126696614576
96169,9242.279169757732
98267,18432.49794943918
97837,15856.944928701629
80133,22203.218747015
98571,11168.892847053914
88628,19882.16791067421
78622,13835.582502202538
88678,11892.679933449468
87278,14313.000080341177
86963,9442.968827279014
100350,7868.955854056099
78771,12426.740630936902
95935,21663.6458922064
107590,12949.384199491638
84458,12267.65481148794
85656,8874.958146240404
81611,4019.925836120572
92638,21701.394980977322
87478,8138.634398980922
98407,3755.5903612310262
95581,10997.301056914712
100645,12634.494291138186
97184,7712.045051302803
84473,12503.489184170223
88951,7179.634343667509
100836,12053.587109890377
91338,42846.8721556166
94112,11317.250832906055
89882,16319.198503426102
97097,8271.844584319537
99151,11657.91900357974
99607,10665.682164009566
78931,18547.02223589742
97805,7335.361957208418
97477,12689.305137303963
87819,17650.368213832382
76361,18027.784292485398
99201,30129.156950408378
103410,11749.929695248364
108436,14699.202156849473
105558,17467.242072913723
88025,7128.123182314974
101944,9095.353355953062
80786,16657.55398671379
84001,15187.305953045638
78304,20549.8912482083
100501,13823.280598802143
99693,8282.232174471883
94557,18286.367985794328
82152,29551.834408081428
92039,34892.944056247754
83177,14225.557024679874
90726,7005.109310282123
82879,13954.847218488363
87378,16860.034242647373
91699,16514.73782519642
85500,17489.51267926547
97050,10384.307007955456
88754,2460.7786423878674
79069,35650.36450250888
89329,16784.559300322806
102605,10568.151836123045
93090,19572.236063504453
108403,17613.521617697348
91391,19052.351732484072
80964,25815.949366752728
89444,26213.84956906598
84092,10558.203719570258
100617,10499.94500575316
107962,19964.490870990314
106640,7590.018877700697
95123,12460.889517041953
99114,6571.419868285317
94461,23418.14920123898
88654,14447.382898911641
80421,16371.974315817488
78113,20692.437525163477
100558,8161.623058773424
78873,29414.09027102222
85480,10093.591275061239
103902,11436.267346450171
104816,23514.099767720378
89039,12931.920630404276
95169,16718.934643773064
93971,24591.428829803164
84450,19314.441416008027
80824,37893.61011668739
92545,13925.378473878174
89226,6962.398269680016
93873,20494.200748687632
85871,15266.773256417
86343,10702.818717003993
93634,33333.392616402816
106942,8019.412625518655
82535,11259.749992513956
92259,19255.399559008358
88794,12242.076799888397
77385,28609.21749691179
76996,7963.568036858688
102708,7490.25926096434
81359,15130.734315654548
90486,3700.6996895171833
100200,9052.775485210837
87970,9336.605069435242
107512,12470.118617294143
79078,25921.950744913738
108477,14592.088619485283
80312,28594.87487739385
82208,7888.0030170771015
100695,13005.336923515702
99506,11231.362921472844
85773,13696.959505543444
101887,13031.705071157055
90129,10881.51078552651
84730,10544.289450313649
107601,24635.72430754603
89592,6889.076384519419
84844,12995.56806264226
96938,17048.45423853247
84981,14598.747689403293
100698,15166.60011864475
103306,14844.592743986223
107175,29181.43107407281
95411,30683.520912920147
101169,14847.878237727695
99407,18238.652757527598
78248,14251.033507651973
79031,12956.446383386425
91040,19973.66661038988
76464,11686.008949519524
102813,7999.824412742603
86811,18433.01080236881
81191,26014.40717019276
78202,29044.899127930556
82471,13660.905635284707
103920,10533.56660077658
79904,27363.59390459219
95670,29425.07403204761
89931,11118.287432104367
92605,32272.981860463624
85695,20308.547082652716
98750,10947.24971182688
101284,11971.372546506343
91932,19887.728229093656
98623,11838.413979146218
82499,10869.782736279021
93193,27160.530695487047
106110,14670.600412962402
78500,23767.240703955686
89447,14408.942570624553
103373,13191.698421468056
87872,8977.104031208952
99425,14542.110710314748
96552,6491.066189042457
105787,9677.266182186004
82567,13028.163247669168
102894,8320.40354861823
77641,12832.227039803925
100827,12282.612987183307
97712,14692.016055588732
95197,31771.751647984704
102993,14308.219891747282
94855,30463.616524180456
81534,18291.338713518948
95133,16504.20826982791
107468,6110.9800057472685
86402,11899.234588875346
102666,12401.754365237448
92984,22703.270819873178
93891,10456.400885348306
94312,16613.7095713875
91959,34634.781300347015
91802,28679.68669354837
108175,15019.873711815078
78293,27871.73248291074
104991,12316.911321883113
104302,9584.301036767454
79807,16078.943488338042
87167,11900.889097712283
78620,23251.733310968335
81174,24571.83156593669
83125,7051.526231403872
103123,10182.991284429527
94065,19059.73282502285
78480,14688.48227308789
98280,9326.638284879704
83415,8194.97297064096
92297,97597.21150795414
100221,15147.309051905166
78829,12674.426864157054
93418,22225.789270346017
83424,11322.594782449924
101749,7557.9249494406085
103456,10611.18851370939
88503,9751.509389814752
84931,15327.98903798456
107552,15584.334160142058
108037,11629.839716287319
94539,23528.91783182225
83697,7286.243663335747
87455,16216.065973790484
103044,9393.37765591502
104852,26723.94070089816
93437,40013.04019832707
92885,10840.620642534783
80922,17909.180753587323
102886,8042.990504986371
104586,18718.03439783493
81164,13672.84526569649
106074,18529.543791696247
87617,15915.070198170619
84513,13919.472181694819
96743,12345.687187851454
81209,20034.528876974353
95463,15077.75551925811
95457,20569.47317335374
101606,12679.288807721126
97485,31027.311425697466
91916,27375.311153096252
91629,37121.32903399085
84215,11878.38425633383
108190,9159.442071691701
88314,20830.88240636685
104526,16564.471763723297
82467,9869.419798552404
91827,27754.22640945561
77885,61580.18528470864
83459,8400.208738422973
98375,19846.155405254813
101233,10683.964615485622
97186,9871.765045301729
95520,23061.99841715465
95216,40583.8927810951
100878,5968.4020516119435
80031,33880.106252908976
106134,25146.421931068144
103526,7306.0195682542935
104018,44870.33314830662
83920,10304.986834126048
88245,10627.972975388526
86248,10076.10017005232
86315,15775.256395353315
108157,32210.115851502214
102814,10645.73537183725
84371,11756.641780236114
95270,13339.827205026848
107670,21480.132967406676
78745,13438.903120033316
88772,12083.247649757968
82335,15937.537920804205
100049,9507.003149954497
84953,8434.582914961076
98948,17418.138480531456
95952,29528.25695619969
93638,25434.255833571697
91164,32983.43790099313
87627,16795.575322460958
89209,12198.66528979343
94140,20754.617160168615
86567,9706.987254472548
81451,23202.281466488785
94658,26641.5749271727
