carID,model_fold1,model_fold2,model_fold3,model_fold4,model_fold5
89856,15182.919143891133,15114.40084645321,15373.433615941032,15141.223084594425,14867.36083323184
106581,25074.708386372466,25099.6690241,24979.129544688465,25047.630862187314,25059.374330711507
80886,15214.997150588399,14997.101493131353,15222.951737230795,15160.00138259091,15043.630407549479
100174,18394.123881568135,18418.176655192678,18280.137935251452,18236.2014639395,18543.95006923043
81376,21616.78796643053,21334.83383110944,21444.522205155794,21525.20326066979,21421.335665653634
85391,9797.337013591059,9729.457752858809,9785.42086336115,9796.441737134994,9754.327793632892
82175,12691.58289307577,12324.259056873792,12597.590999733218,12735.18660071823,12344.664567960881
95250,18363.141700779586,18899.154335406423,18954.849738071043,18895.238904657876,18630.561083640427
85071,5588.2514098586325,5373.829489357525,5563.486564253298,5582.605593126816,5388.13504783308
96210,19803.265424287318,19740.28762151361,19830.630655765777,19795.991785803686,20009.177542164987
80317,28285.102632355818,28375.925078554275,28314.719438884447,28773.994957904866,28442.892029688253
92731,24678.342696192794,24549.27889918662,24679.3369249732,24623.170809469415,24658.559931330667
107704,10446.657459384463,10482.660133997542,10430.776854131855,10306.167928103283,10626.52014726655
98302,8433.025775849148,8484.490833253853,8487.44433582149,8459.79988259123,8510.74633065984
107055,18096.78009112115,17968.881294967483,18249.81379115797,18067.077170719615,18011.281580935163
94621,36650.163781950345,37112.33385733815,36873.24628117931,36715.48144157318,37115.60106005618
91709,12208.8462250333,13420.4938561672,11538.3246712433,12142.579442704804,11626.66633979795
98193,47719.46648149102,47166.39817052517,48456.64166345926,47140.38708558838,48616.68350343551
76189,15764.157808148027,15416.07896829592,15588.672340154411,15757.645581204557,15544.768526658376
86871,12016.601371486717,12007.35920704709,11994.404414540586,12002.063933687581,11998.10355627328
102917,6593.471209437625,6554.222431494257,6665.449472128019,6663.99634255991,6494.183715509135
90923,28698.330516600403,28988.908725386365,28833.86055539901,28680.568550760887,28975.25998168463
101603,13847.498884650719,13597.3583769821,13900.606370689702,13751.611095230797,13708.771319435382
94196,23202.756117555047,22563.507751564543,23238.903869525773,22889.713277109644,22838.28020087573
85174,14293.726275334293,14286.416065866895,14267.353746533385,14253.615648102994,14290.876084310574
103370,12240.8306788581,12043.183937943622,12296.030590034467,12179.886530577322,12111.949468615621
107877,13911.274312498674,13874.863216025502,14036.600112807977,13925.311944361472,13890.541653120692
79567,16331.03244297602,16201.800516352883,16336.858520606622,16233.805294943639,16050.725098680668
90091,9783.735306174329,9697.377789612789,9412.697693313072,9779.696353759537,9609.318391162988
76169,13227.791765958842,12991.727955954999,13226.352420097395,13234.201353178838,13197.335748553729
98708,10928.240445620711,10846.384954487512,10776.71715143572,10805.0088600809,10875.065885418197
107347,23274.222374084293,24183.734600991425,23418.64707648959,24356.138478325745,23649.643346024503
89583,10676.386822031125,10722.353349931936,10645.583740215452,10686.09671754608,10576.215633408185
101591,13187.641751401461,13182.95991530356,13163.245045231095,13258.16673285027,13257.110327209433
92160,15048.66861321021,14995.378436116875,15106.508021879454,15090.133153698493,15034.365121107245
99676,12621.237293652923,12496.962230186942,12474.134392111917,12469.759685769972,12569.010767166457
85354,14483.977477423978,14805.40392822677,14380.756988725921,14965.878509246568,14440.925454297387
81900,11968.652706900624,11803.978242090267,11883.796664669973,11937.273948391809,11808.577503577428
80345,23028.726068633576,23332.555686039468,23126.782423380457,23157.06023422889,23126.753774332352
78509,31496.79635220451,31851.898189025564,30597.46966127609,29983.905538593834,30101.38121609598
100872,7468.553986616183,7321.3380708715,7433.639320484033,7483.782825981985,7348.3253031777185
95087,25563.017068196972,25579.999755387285,25587.59326644289,25530.225825779202,25624.468005600265
86027,14693.758673483168,14768.167706477654,14685.255809175416,14674.751234361735,14764.214487001846
89135,14688.539988467477,14626.938657933912,14665.022305114035,14646.428132728824,14644.168717814977
80557,25745.578829820523,25801.57164786789,25612.80897729784,25865.282372857237,25784.26931369014
108092,12766.561762626507,13103.826828384876,12880.595330647928,13375.598695362898,12798.778191335188
102672,17561.063639722004,17511.472604441802,17449.24825673429,17403.216771289597,17644.95899561781
83022,7258.042386481643,7154.822458239618,7279.46854873459,7265.634808864935,7118.673828277491
78398,20626.94850761895,20708.861944427186,20673.31045678869,20583.629300557794,20946.26287490562
95889,28441.55458484721,28707.649929472864,28575.066006767276,28421.54033422849,28698.15388054323
81117,56577.846277313874,57475.06498465519,56258.37361917029,56513.69876411465,55443.88833802967
93730,20854.195254161874,20957.954701121052,20929.20666511676,20909.277715675526,20779.729222669986
101380,11705.311239827348,11729.392677407715,11681.20084715509,11719.971341357934,11751.638320382628
